,actual,predicted,error,error_%
3882,286.2208,318.5333,32.3125,11.2894
3883,286.2055,318.5151,32.3096,11.2890
3884,286.1911,318.4813,32.2902,11.2827
3885,286.1728,318.4414,32.2686,11.2759
3886,286.1481,318.4141,32.2660,11.2760
3887,286.1291,318.3853,32.2562,11.2733
3888,286.1120,318.3513,32.2393,11.2681
3889,286.0977,318.3221,32.2244,11.2634
3890,286.0782,318.2830,32.2048,11.2573
3891,286.0565,318.2584,32.2019,11.2572
3892,286.0390,318.2261,32.1871,11.2527
3893,286.0201,318.1980,32.1779,11.2502
3894,286.0025,318.1702,32.1677,11.2473
3895,285.9862,318.1396,32.1534,11.2430
3896,285.9630,318.1036,32.1406,11.2394
3897,285.9444,318.0793,32.1349,11.2382
3898,285.9269,318.0477,32.1208,11.2339
3899,285.9058,318.0269,32.1211,11.2348
3900,285.8861,317.9955,32.1094,11.2315
3901,285.8740,317.9667,32.0927,11.2262
3902,285.8497,317.9408,32.0911,11.2266
3903,285.8265,317.9161,32.0896,11.2270
3904,285.8059,317.8845,32.0786,11.2239
3905,285.7887,317.8480,32.0593,11.2178
3906,285.7785,317.8070,32.0285,11.2075
3907,285.7600,317.7750,32.0150,11.2035
3908,285.7389,317.7380,31.9991,11.1987
3909,285.7207,317.7167,31.9960,11.1983
3910,285.6955,317.6826,31.9871,11.1962
3911,285.6755,317.6564,31.9809,11.1948
3912,285.6618,317.6207,31.9589,11.1877
3913,285.6379,317.5853,31.9474,11.1846
3914,285.6124,317.5563,31.9439,11.1843
3915,285.5928,317.5157,31.9229,11.1778
3916,285.5715,317.4819,31.9104,11.1742
3917,285.5512,317.4457,31.8945,11.1694
3918,285.5263,317.4174,31.8911,11.1692
3919,285.5042,317.3879,31.8837,11.1675
3920,285.4825,317.3522,31.8697,11.1634
3921,285.4603,317.3204,31.8601,11.1610
3922,285.4344,317.2831,31.8487,11.1580
3923,285.4168,317.2561,31.8393,11.1554
3924,285.3934,317.2275,31.8341,11.1545
3925,285.3821,317.1757,31.7936,11.1407
3926,285.3640,317.1359,31.7719,11.1338
3927,285.3478,317.0930,31.7452,11.1251
3928,285.3300,317.0701,31.7401,11.1240
3929,285.3110,317.0548,31.7438,11.1260
3930,285.3002,317.0208,31.7206,11.1183
3931,285.2759,316.9786,31.7027,11.1130
3932,285.2533,316.9500,31.6967,11.1118
3933,285.2351,316.9149,31.6798,11.1066
3934,285.2156,316.8922,31.6766,11.1062
3935,285.1993,316.8632,31.6639,11.1024
3936,285.1852,316.8312,31.6460,11.0966
3937,285.1628,316.7910,31.6282,11.0913
3938,285.1451,316.7664,31.6213,11.0895
3939,285.1305,316.7281,31.5976,11.0818
3940,285.1093,316.7010,31.5917,11.0806
3941,285.0861,316.6744,31.5883,11.0803
3942,285.0712,316.6357,31.5645,11.0725
3943,285.0611,316.6129,31.5518,11.0684
3944,285.0465,316.5930,31.5465,11.0671
3945,285.0206,316.5587,31.5381,11.0652
3946,285.0086,316.5348,31.5262,11.0615
3947,284.9881,316.5107,31.5226,11.0610
3948,284.9696,316.4829,31.5133,11.0585
3949,284.9506,316.4552,31.5046,11.0562
3950,284.9312,316.4183,31.4871,11.0508
3951,284.9161,316.3776,31.4615,11.0424
3952,284.8957,316.3448,31.4491,11.0388
3953,284.8744,316.3003,31.4259,11.0315
3954,284.8532,316.2780,31.4248,11.0319
3955,284.8284,316.2549,31.4265,11.0335
3956,284.8069,316.2336,31.4267,11.0344
3957,284.7917,316.2042,31.4125,11.0300
3958,284.7694,316.1755,31.4061,11.0286
3959,284.7552,316.1447,31.3895,11.0233
3960,284.7346,316.1069,31.3723,11.0181
3961,284.7181,316.0861,31.3680,11.0172
3962,284.7018,316.0601,31.3583,11.0144
3963,284.6756,316.0182,31.3426,11.0099
3964,284.6597,315.9896,31.3299,11.0061
3965,284.6355,315.9642,31.3287,11.0066
3966,284.6217,315.9393,31.3176,11.0032
3967,284.5970,315.8970,31.3000,10.9980
3968,284.5756,315.8542,31.2786,10.9913
3969,284.5535,315.8214,31.2679,10.9884
3970,284.5363,315.7819,31.2456,10.9812
3971,284.5204,315.7516,31.2312,10.9768
3972,284.5002,315.7087,31.2085,10.9696
3973,284.4772,315.6799,31.2027,10.9684
3974,284.4589,315.6538,31.1949,10.9664
3975,284.4403,315.6255,31.1852,10.9637
3976,284.4238,315.5796,31.1558,10.9540
3977,284.4059,315.5439,31.1380,10.9485
3978,284.3891,315.5166,31.1275,10.9454
3979,284.3691,315.4922,31.1231,10.9446
3980,284.3503,315.4557,31.1054,10.9391
3981,284.3333,315.4323,31.0990,10.9375
3982,284.3102,315.4055,31.0953,10.9371
3983,284.2893,315.3619,31.0726,10.9299
3984,284.2648,315.3344,31.0696,10.9298
3985,284.2409,315.3085,31.0676,10.9300
3986,284.2283,315.2777,31.0494,10.9241
3987,284.2108,315.2550,31.0442,10.9230
3988,284.1931,315.2137,31.0206,10.9153
3989,284.1690,315.1798,31.0108,10.9128
3990,284.1506,315.1583,31.0077,10.9124
3991,284.1374,315.1261,30.9887,10.9062
3992,284.1241,315.1014,30.9773,10.9028
3993,284.1059,315.0587,30.9528,10.8948
3994,284.0807,315.0243,30.9436,10.8925
3995,284.0618,314.9861,30.9243,10.8865
3996,284.0387,314.9596,30.9209,10.8862
3997,284.0225,314.9263,30.9038,10.8807
3998,284.0072,314.9022,30.8950,10.8783
3999,283.9879,314.8765,30.8886,10.8767
4000,283.9643,314.8467,30.8824,10.8754
4001,283.9476,314.8256,30.8780,10.8745
4002,283.9224,314.7948,30.8724,10.8735
4003,283.9104,314.7421,30.8317,10.8596
4004,283.8896,314.7253,30.8357,10.8619
4005,283.8664,314.7065,30.8401,10.8643
4006,283.8470,314.6714,30.8244,10.8595
4007,283.8294,314.6342,30.8048,10.8533
4008,283.8145,314.5918,30.7773,10.8442
4009,283.8002,314.5607,30.7605,10.8388
4010,283.7754,314.5391,30.7637,10.8408
4011,283.7504,314.5059,30.7555,10.8389
4012,283.7274,314.4810,30.7536,10.8391
4013,283.7131,314.4474,30.7343,10.8329
4014,283.6928,314.4194,30.7266,10.8310
4015,283.6706,314.3851,30.7145,10.8275
4016,283.6550,314.3517,30.6967,10.8218
4017,283.6322,314.3164,30.6842,10.8183
4018,283.6108,314.2926,30.6818,10.8183
4019,283.5935,314.2637,30.6702,10.8148
4020,283.5675,314.2360,30.6685,10.8152
4021,283.5537,314.1987,30.6450,10.8075
4022,283.5395,314.1632,30.6237,10.8005
4023,283.5150,314.1261,30.6111,10.7970
4024,283.4973,314.0989,30.6016,10.7943
4025,283.4819,314.0635,30.5816,10.7878
4026,283.4692,314.0280,30.5588,10.7803
4027,283.4470,313.9929,30.5459,10.7766
4028,283.4297,313.9667,30.5370,10.7741
4029,283.4119,313.9430,30.5311,10.7727
4030,283.3932,313.9210,30.5278,10.7722
4031,283.3684,313.8912,30.5228,10.7714
4032,283.3472,313.8633,30.5161,10.7699
4033,283.3221,313.8127,30.4906,10.7618
4034,283.3031,313.7759,30.4728,10.7562
4035,283.2819,313.7556,30.4737,10.7574
4036,283.2568,313.7197,30.4629,10.7545
4037,283.2390,313.6670,30.4280,10.7429
4038,283.2178,313.6350,30.4172,10.7399
4039,283.1933,313.6077,30.4144,10.7398
4040,283.1789,313.5790,30.4001,10.7353
4041,283.1556,313.5461,30.3905,10.7328
4042,283.1332,313.5153,30.3821,10.7307
4043,283.1098,313.4769,30.3671,10.7263
4044,283.0979,313.4575,30.3596,10.7241
4045,283.0793,313.4128,30.3335,10.7156
4046,283.0593,313.3881,30.3288,10.7146
4047,283.0402,313.3630,30.3228,10.7133
4048,283.0187,313.3325,30.3138,10.7109
4049,283.0027,313.3002,30.2975,10.7057
4050,282.9813,313.2518,30.2705,10.6970
4051,282.9688,313.2152,30.2464,10.6890
4052,282.9527,313.1764,30.2237,10.6815
4053,282.9286,313.1526,30.2240,10.6825
4054,282.9182,313.1313,30.2131,10.6791
4055,282.9026,313.0903,30.1877,10.6707
4056,282.8871,313.0649,30.1778,10.6678
4057,282.8726,313.0300,30.1574,10.6611
4058,282.8543,313.0000,30.1457,10.6577
4059,282.8350,312.9620,30.1270,10.6518
4060,282.8136,312.9352,30.1216,10.6507
4061,282.7984,312.9202,30.1218,10.6513
4062,282.7831,312.9019,30.1188,10.6508
4063,282.7684,312.8792,30.1108,10.6486
4064,282.7444,312.8511,30.1067,10.6480
4065,282.7234,312.8157,30.0923,10.6437
4066,282.7055,312.7819,30.0764,10.6388
4067,282.6859,312.7515,30.0656,10.6357
4068,282.6725,312.7185,30.0460,10.6293
4069,282.6541,312.6891,30.0350,10.6261
4070,282.6289,312.6649,30.0360,10.6274
4071,282.6129,312.6392,30.0263,10.6245
4072,282.5911,312.6191,30.0280,10.6260
4073,282.5719,312.5856,30.0137,10.6216
4074,282.5489,312.5603,30.0114,10.6217
4075,282.5303,312.5265,29.9962,10.6170
4076,282.5154,312.4998,29.9844,10.6134
4077,282.4995,312.4766,29.9771,10.6114
4078,282.4803,312.4274,29.9471,10.6015
4079,282.4633,312.4004,29.9371,10.5986
4080,282.4446,312.3760,29.9314,10.5973
4081,282.4285,312.3411,29.9126,10.5912
4082,282.4058,312.3212,29.9154,10.5930
4083,282.3817,312.2793,29.8976,10.5877
4084,282.3585,312.2460,29.8875,10.5849
4085,282.3438,312.2142,29.8704,10.5795
4086,282.3238,312.1862,29.8624,10.5773
4087,282.3040,312.1504,29.8464,10.5724
4088,282.2897,312.1212,29.8315,10.5677
4089,282.2670,312.0928,29.8258,10.5665
4090,282.2513,312.0703,29.8190,10.5647
4091,282.2356,312.0354,29.7998,10.5585
4092,282.2169,312.0164,29.7995,10.5591
4093,282.1935,311.9786,29.7851,10.5549
4094,282.1786,311.9471,29.7685,10.5495
4095,282.1569,311.8995,29.7426,10.5412
4096,282.1340,311.8695,29.7355,10.5395
4097,282.1087,311.8419,29.7332,10.5396
4098,282.0912,311.8220,29.7308,10.5394
4099,282.0692,311.7886,29.7194,10.5362
4100,282.0536,311.7406,29.6870,10.5253
4101,282.0371,311.6930,29.6559,10.5149
4102,282.0223,311.6746,29.6523,10.5142
4103,281.9987,311.6362,29.6375,10.5098
4104,281.9800,311.6113,29.6313,10.5083
4105,281.9623,311.5897,29.6274,10.5076
4106,281.9378,311.5576,29.6198,10.5058
4107,281.9199,311.5201,29.6002,10.4995
4108,281.9011,311.4969,29.5958,10.4987
4109,281.8808,311.4603,29.5795,10.4936
4110,281.8668,311.4288,29.5620,10.4879
4111,281.8491,311.3958,29.5467,10.4831
4112,281.8247,311.3765,29.5518,10.4859
4113,281.8105,311.3397,29.5292,10.4784
4114,281.7935,311.3009,29.5074,10.4713
4115,281.7781,311.2640,29.4859,10.4642
4116,281.7540,311.2358,29.4818,10.4637
4117,281.7289,311.2103,29.4814,10.4645
4118,281.7181,311.1835,29.4654,10.4592
4119,281.7024,311.1595,29.4571,10.4568
4120,281.6882,311.1302,29.4420,10.4520
4121,281.6624,311.1050,29.4426,10.4531
4122,281.6364,311.0845,29.4481,10.4561
4123,281.6188,311.0513,29.4325,10.4512
4124,281.6035,311.0140,29.4105,10.4440
4125,281.5889,310.9867,29.3978,10.4400
4126,281.5635,310.9563,29.3928,10.4391
4127,281.5397,310.9266,29.3869,10.4379
4128,281.5231,310.8931,29.3700,10.4325
4129,281.4991,310.8621,29.3630,10.4309
4130,281.4810,310.8285,29.3475,10.4261
4131,281.4646,310.7961,29.3315,10.4210
4132,281.4460,310.7560,29.3100,10.4141
4133,281.4213,310.7324,29.3111,10.4154
4134,281.4027,310.6918,29.2891,10.4082
4135,281.3854,310.6611,29.2757,10.4041
4136,281.3630,310.6345,29.2715,10.4035
4137,281.3488,310.5975,29.2487,10.3959
4138,281.3319,310.5692,29.2373,10.3925
4139,281.3176,310.5365,29.2189,10.3864
4140,281.2975,310.5034,29.2059,10.3826
4141,281.2764,310.4711,29.1947,10.3794
4142,281.2617,310.4346,29.1729,10.3721
4143,281.2373,310.4092,29.1719,10.3727
4144,281.2167,310.3809,29.1642,10.3707
4145,281.1979,310.3567,29.1588,10.3695
4146,281.1764,310.3291,29.1527,10.3681
4147,281.1502,310.3160,29.1658,10.3738
4148,281.1317,310.2778,29.1461,10.3674
4149,281.1084,310.2490,29.1406,10.3663
4150,281.0923,310.2067,29.1144,10.3576
4151,281.0758,310.1725,29.0967,10.3519
4152,281.0583,310.1295,29.0712,10.3435
4153,281.0386,310.0964,29.0578,10.3394
4154,281.0261,310.0599,29.0338,10.3314
4155,281.0020,310.0260,29.0240,10.3288
4156,280.9865,309.9861,28.9996,10.3206
4157,280.9642,309.9431,28.9789,10.3141
4158,280.9478,309.9164,28.9686,10.3110
4159,280.9321,309.8961,28.9640,10.3100
4160,280.9078,309.8750,28.9672,10.3120
4161,280.8894,309.8455,28.9561,10.3087
4162,280.8654,309.8123,28.9469,10.3063
4163,280.8413,309.7747,28.9334,10.3024
4164,280.8209,309.7528,28.9319,10.3026
4165,280.7952,309.7162,28.9210,10.2997
4166,280.7749,309.6813,28.9064,10.2952
4167,280.7583,309.6362,28.8779,10.2857
4168,280.7432,309.5985,28.8553,10.2782
4169,280.7211,309.5824,28.8613,10.2811
4170,280.7034,309.5516,28.8482,10.2771
4171,280.6871,309.5201,28.8330,10.2723
4172,280.6654,309.4884,28.8230,10.2695
4173,280.6506,309.4562,28.8056,10.2639
4174,280.6283,309.4226,28.7943,10.2607
4175,280.6077,309.3843,28.7766,10.2551
4176,280.5873,309.3513,28.7640,10.2514
4177,280.5706,309.3173,28.7467,10.2458
4178,280.5535,309.3046,28.7511,10.2480
4179,280.5317,309.2739,28.7422,10.2456
4180,280.5159,309.2404,28.7245,10.2399
4181,280.4972,309.1970,28.6998,10.2318
4182,280.4852,309.1544,28.6692,10.2213
4183,280.4741,309.1183,28.6442,10.2128
4184,280.4519,309.0977,28.6458,10.2141
4185,280.4368,309.0713,28.6345,10.2107
4186,280.4182,309.0503,28.6321,10.2105
4187,280.4004,309.0176,28.6172,10.2058
4188,280.3815,308.9813,28.5998,10.2003
4189,280.3658,308.9708,28.6050,10.2028
4190,280.3440,308.9502,28.6062,10.2040
4191,280.3240,308.9169,28.5929,10.1999
4192,280.3041,308.9009,28.5968,10.2021
4193,280.2815,308.8721,28.5906,10.2007
4194,280.2652,308.8446,28.5794,10.1973
4195,280.2502,308.8131,28.5629,10.1919
4196,280.2341,308.7650,28.5309,10.1811
4197,280.2120,308.7375,28.5255,10.1800
4198,280.1860,308.7069,28.5209,10.1793
4199,280.1703,308.6797,28.5094,10.1757
4200,280.1517,308.6461,28.4944,10.1711
4201,280.1329,308.6150,28.4821,10.1673
4202,280.1175,308.5819,28.4644,10.1616
4203,280.1035,308.5470,28.4435,10.1546
4204,280.0866,308.5248,28.4382,10.1534
4205,280.0690,308.5083,28.4393,10.1544
4206,280.0488,308.4948,28.4460,10.1575
4207,280.0291,308.4539,28.4248,10.1506
4208,280.0147,308.4175,28.4028,10.1433
4209,279.9949,308.3755,28.3806,10.1361
4210,279.9819,308.3579,28.3760,10.1349
4211,279.9640,308.3264,28.3624,10.1307
4212,279.9394,308.3079,28.3685,10.1338
4213,279.9227,308.2822,28.3595,10.1312
4214,279.9053,308.2449,28.3396,10.1247
4215,279.8907,308.2076,28.3169,10.1171
4216,279.8683,308.1718,28.3035,10.1131
4217,279.8467,308.1407,28.2940,10.1106
4218,279.8302,308.1174,28.2872,10.1087
4219,279.8074,308.0891,28.2817,10.1076
4220,279.7814,308.0612,28.2798,10.1078
4221,279.7564,308.0345,28.2781,10.1081
4222,279.7413,307.9972,28.2559,10.1007
4223,279.7156,307.9701,28.2545,10.1012
4224,279.6914,307.9353,28.2439,10.0982
4225,279.6671,307.8947,28.2276,10.0933
4226,279.6444,307.8627,28.2183,10.0908
4227,279.6228,307.8339,28.2111,10.0890
4228,279.5969,307.7961,28.1992,10.0857
4229,279.5751,307.7618,28.1867,10.0820
4230,279.5534,307.7275,28.1741,10.0783
4231,279.5300,307.6964,28.1664,10.0763
4232,279.5049,307.6521,28.1472,10.0704
4233,279.4868,307.6041,28.1173,10.0603
4234,279.4639,307.5652,28.1013,10.0554
4235,279.4488,307.5289,28.0801,10.0484
4236,279.4228,307.4969,28.0741,10.0472
4237,279.3975,307.4608,28.0633,10.0442
4238,279.3725,307.4257,28.0532,10.0415
4239,279.3492,307.3888,28.0396,10.0375
4240,279.3296,307.3540,28.0244,10.0327
4241,279.3097,307.3231,28.0134,10.0295
4242,279.2897,307.2780,27.9883,10.0212
4243,279.2662,307.2443,27.9781,10.0184
4244,279.2494,307.2056,27.9562,10.0112
4245,279.2350,307.1738,27.9388,10.0055
4246,279.2181,307.1523,27.9342,10.0045
4247,279.1989,307.1130,27.9141,9.9979
4248,279.1805,307.0791,27.8986,9.9930
4249,279.1592,307.0483,27.8891,9.9904
4250,279.1398,307.0170,27.8772,9.9868
4251,279.1162,306.9922,27.8760,9.9872
4252,279.0961,306.9514,27.8553,9.9805
4253,279.0760,306.9219,27.8459,9.9779
4254,279.0539,306.8971,27.8432,9.9777
4255,279.0334,306.8633,27.8299,9.9737
4256,279.0103,306.8231,27.8128,9.9684
4257,278.9920,306.7882,27.7962,9.9631
4258,278.9701,306.7615,27.7914,9.9621
4259,278.9590,306.7330,27.7740,9.9563
4260,278.9345,306.6912,27.7567,9.9510
4261,278.9146,306.6537,27.7391,9.9454
4262,278.8972,306.6174,27.7202,9.9392
4263,278.8742,306.5754,27.7012,9.9332
4264,278.8557,306.5474,27.6917,9.9305
4265,278.8393,306.5253,27.6860,9.9290
4266,278.8197,306.4858,27.6661,9.9226
4267,278.8077,306.4650,27.6573,9.9198
4268,278.7892,306.4497,27.6605,9.9217
4269,278.7727,306.4171,27.6444,9.9165
4270,278.7554,306.3815,27.6261,9.9105
4271,278.7352,306.3464,27.6112,9.9059
4272,278.7139,306.3232,27.6093,9.9060
4273,278.6964,306.2919,27.5955,9.9016
4274,278.6780,306.2550,27.5770,9.8957
4275,278.6652,306.2135,27.5483,9.8858
4276,278.6394,306.1735,27.5341,9.8816
4277,278.6241,306.1494,27.5253,9.8790
4278,278.6053,306.1274,27.5221,9.8785
4279,278.5814,306.1056,27.5242,9.8801
4280,278.5654,306.0730,27.5076,9.8747
4281,278.5551,306.0265,27.4714,9.8621
4282,278.5346,305.9918,27.4572,9.8577
4283,278.5107,305.9666,27.4559,9.8581
4284,278.4933,305.9507,27.4574,9.8593
4285,278.4765,305.9150,27.4385,9.8531
4286,278.4582,305.8821,27.4239,9.8485
4287,278.4460,305.8524,27.4064,9.8426
4288,278.4304,305.8328,27.4024,9.8417
4289,278.4094,305.8014,27.3920,9.8387
4290,278.3867,305.7792,27.3925,9.8397
4291,278.3719,305.7531,27.3812,9.8362
4292,278.3463,305.7177,27.3714,9.8336
4293,278.3292,305.6823,27.3531,9.8276
4294,278.3138,305.6511,27.3373,9.8225
4295,278.2988,305.6218,27.3230,9.8179
4296,278.2819,305.5938,27.3118,9.8145
4297,278.2558,305.5702,27.3144,9.8163
4298,278.2406,305.5358,27.2952,9.8099
4299,278.2191,305.5153,27.2962,9.8110
4300,278.1996,305.4916,27.2920,9.8102
4301,278.1835,305.4601,27.2766,9.8052
4302,278.1684,305.4165,27.2481,9.7955
4303,278.1505,305.3882,27.2377,9.7924
4304,278.1266,305.3636,27.2370,9.7930
4305,278.1035,305.3461,27.2426,9.7958
4306,278.0797,305.3263,27.2466,9.7981
4307,278.0561,305.2833,27.2272,9.7920
4308,278.0412,305.2478,27.2066,9.7851
4309,278.0152,305.2184,27.2032,9.7848
4310,277.9960,305.1948,27.1988,9.7839
4311,277.9711,305.1464,27.1753,9.7763
4312,277.9471,305.1124,27.1653,9.7736
4313,277.9281,305.0767,27.1486,9.7682
4314,277.9057,305.0310,27.1253,9.7606
4315,277.8866,304.9878,27.1012,9.7526
4316,277.8656,304.9520,27.0864,9.7480
4317,277.8514,304.9226,27.0712,9.7431
4318,277.8310,304.8972,27.0662,9.7420
4319,277.8088,304.8794,27.0706,9.7443
4320,277.7939,304.8474,27.0535,9.7387
4321,277.7765,304.8054,27.0289,9.7305
4322,277.7579,304.7720,27.0141,9.7258
4323,277.7365,304.7452,27.0087,9.7246
4324,277.7130,304.7059,26.9929,9.7197
4325,277.6952,304.6837,26.9885,9.7188
4326,277.6800,304.6514,26.9714,9.7131
4327,277.6566,304.6208,26.9642,9.7114
4328,277.6336,304.5723,26.9387,9.7030
4329,277.6161,304.5461,26.9300,9.7005
4330,277.5993,304.5092,26.9099,9.6938
4331,277.5749,304.4786,26.9037,9.6924
4332,277.5627,304.4576,26.8949,9.6897
4333,277.5402,304.4169,26.8767,9.6839
4334,277.5281,304.3759,26.8478,9.6739
4335,277.5116,304.3534,26.8418,9.6723
4336,277.4991,304.3230,26.8239,9.6663
4337,277.4805,304.2933,26.8128,9.6630
4338,277.4630,304.2640,26.8010,9.6593
4339,277.4491,304.2335,26.7844,9.6538
4340,277.4363,304.2002,26.7639,9.6469
4341,277.4242,304.1697,26.7455,9.6406
4342,277.4001,304.1481,26.7480,9.6424
4343,277.3812,304.1169,26.7357,9.6386
4344,277.3590,304.0905,26.7315,9.6379
4345,277.3341,304.0627,26.7286,9.6377
4346,277.3184,304.0364,26.7180,9.6344
4347,277.3045,304.0115,26.7070,9.6309
4348,277.2911,303.9937,26.7026,9.6298
4349,277.2731,303.9594,26.6863,9.6245
4350,277.2497,303.9241,26.6744,9.6211
4351,277.2351,303.8993,26.6642,9.6179
4352,277.2167,303.8683,26.6516,9.6140
4353,277.1927,303.8408,26.6481,9.6136
4354,277.1676,303.8163,26.6487,9.6146
4355,277.1540,303.8013,26.6473,9.6146
4356,277.1313,303.7839,26.6526,9.6173
4357,277.1140,303.7399,26.6259,9.6083
4358,277.0975,303.6985,26.6010,9.5999
4359,277.0752,303.6638,26.5886,9.5962
4360,277.0493,303.6375,26.5882,9.5969
4361,277.0318,303.5933,26.5615,9.5879
4362,277.0089,303.5659,26.5570,9.5871
4363,276.9864,303.5391,26.5527,9.5863
4364,276.9675,303.5072,26.5397,9.5822
4365,276.9428,303.4768,26.5340,9.5810
4366,276.9190,303.4425,26.5235,9.5781
4367,276.9006,303.4130,26.5124,9.5747
4368,276.8863,303.3965,26.5102,9.5744
4369,276.8633,303.3625,26.4992,9.5712
4370,276.8446,303.3247,26.4801,9.5650
4371,276.8196,303.2878,26.4682,9.5615
4372,276.8074,303.2568,26.4494,9.5552
4373,276.7890,303.2159,26.4269,9.5477
4374,276.7718,303.1747,26.4029,9.5396
4375,276.7514,303.1470,26.3956,9.5376
4376,276.7354,303.1101,26.3747,9.5307
4377,276.7158,303.0857,26.3699,9.5296
4378,276.6934,303.0695,26.3761,9.5326
4379,276.6682,303.0413,26.3731,9.5324
4380,276.6526,303.0007,26.3481,9.5239
4381,276.6300,302.9662,26.3362,9.5204
4382,276.6115,302.9386,26.3271,9.5177
4383,276.5932,302.9045,26.3113,9.5126
4384,276.5708,302.8765,26.3057,9.5114
4385,276.5464,302.8379,26.2915,9.5071
4386,276.5288,302.8064,26.2776,9.5027
4387,276.5028,302.7720,26.2692,9.5005
4388,276.4807,302.7321,26.2514,9.4948
4389,276.4577,302.6960,26.2383,9.4909
4390,276.4381,302.6616,26.2235,9.4862
4391,276.4220,302.6099,26.1879,9.4739
4392,276.4058,302.5745,26.1687,9.4675
4393,276.3831,302.5460,26.1629,9.4662
4394,276.3631,302.5277,26.1646,9.4675
4395,276.3522,302.4988,26.1466,9.4613
4396,276.3317,302.4647,26.1330,9.4571
4397,276.3067,302.4266,26.1199,9.4532
4398,276.2899,302.4027,26.1128,9.4512
4399,276.2646,302.3721,26.1075,9.4502
4400,276.2417,302.3336,26.0919,9.4453
4401,276.2188,302.3008,26.0820,9.4425
4402,276.1936,302.2700,26.0764,9.4414
4403,276.1729,302.2495,26.0766,9.4421
4404,276.1537,302.2205,26.0668,9.4392
4405,276.1318,302.1764,26.0446,9.4319
4406,276.1167,302.1443,26.0276,9.4263
4407,276.0951,302.1132,26.0181,9.4236
4408,276.0706,302.0878,26.0172,9.4241
4409,276.0512,302.0402,25.9890,9.4145
4410,276.0294,302.0001,25.9707,9.4087
4411,276.0048,301.9679,25.9631,9.4068
4412,275.9869,301.9408,25.9539,9.4040
4413,275.9610,301.8975,25.9365,9.3986
4414,275.9486,301.8651,25.9165,9.3918
4415,275.9285,301.8463,25.9178,9.3929
4416,275.9091,301.8126,25.9035,9.3884
4417,275.8941,301.7738,25.8797,9.3803
4418,275.8771,301.7230,25.8459,9.3686
4419,275.8602,301.6943,25.8341,9.3649
4420,275.8422,301.6692,25.8270,9.3630
4421,275.8220,301.6340,25.8120,9.3582
4422,275.7989,301.6151,25.8162,9.3605
4423,275.7769,301.5837,25.8068,9.3579
4424,275.7626,301.5579,25.7953,9.3542
4425,275.7415,301.5237,25.7822,9.3501
4426,275.7218,301.4934,25.7716,9.3470
4427,275.7023,301.4806,25.7783,9.3500
4428,275.6853,301.4492,25.7639,9.3454
4429,275.6643,301.4130,25.7487,9.3406
4430,275.6498,301.3793,25.7295,9.3341
4431,275.6275,301.3402,25.7127,9.3288
4432,275.6124,301.3124,25.7000,9.3247
