step,elapsed_s,elapsed_days,disk_gb
3831,1149300,13.3021,425.6467
3832,1149600,13.3056,425.6212
3833,1149900,13.309,425.5997
3834,1150200,13.3125,425.5742
3835,1150500,13.316,425.5586
3836,1150800,13.3194,425.5407
3837,1151100,13.3229,425.518
3838,1151400,13.3264,425.4942
3839,1151700,13.3299,425.4732
3840,1152000,13.3333,425.4526
3841,1152300,13.3368,425.4306
3842,1152600,13.3403,425.4154
3843,1152900,13.3438,425.3997
3844,1153200,13.3472,425.3741
3845,1153500,13.3507,425.3482
3846,1153800,13.3542,425.334
3847,1154100,13.3576,425.3154
3848,1154400,13.3611,425.2978
3849,1154700,13.3646,425.2748
3850,1155000,13.3681,425.2501
3851,1155300,13.3715,425.2322
3852,1155600,13.375,425.2166
3853,1155900,13.3785,425.2024
3854,1156200,13.3819,425.1876
3855,1156500,13.3854,425.1614
3856,1156800,13.3889,425.1428
3857,1157100,13.3924,425.1169
3858,1157400,13.3958,425.0934
3859,1157700,13.3993,425.0768
3860,1158000,13.4028,425.0567
3861,1158300,13.4062,425.0331
3862,1158600,13.4097,425.0146
3863,1158900,13.4132,424.9983
3864,1159200,13.4167,424.9781
3865,1159500,13.4201,424.9634
3866,1159800,13.4236,424.9422
3867,1160100,13.4271,424.9256
3868,1160400,13.4306,424.9058
3869,1160700,13.434,424.8856
3870,1161000,13.4375,424.8709
3871,1161300,13.441,424.8525
3872,1161600,13.4444,424.8272
3873,1161900,13.4479,424.8078
3874,1162200,13.4514,424.7862
3875,1162500,13.4549,424.7674
3876,1162800,13.4583,424.7522
3877,1163100,13.4618,424.7334
3878,1163400,13.4653,424.7097
3879,1163700,13.4688,424.6927
3880,1164000,13.4722,424.6677
3881,1164300,13.4757,424.6437
3882,1164600,13.4792,424.6224
3883,1164900,13.4826,424.601
3884,1165200,13.4861,424.5836
3885,1165500,13.4896,424.5673
3886,1165800,13.4931,424.5441
3887,1166100,13.4965,424.5246
3888,1166400,13.5,424.5064
3889,1166700,13.5035,424.4908
3890,1167000,13.5069,424.4739
3891,1167300,13.5104,424.4544
3892,1167600,13.5139,424.4323
3893,1167900,13.5174,424.4175
3894,1168200,13.5208,424.393
3895,1168500,13.5243,424.3747
3896,1168800,13.5278,424.358
3897,1169100,13.5312,424.3368
3898,1169400,13.5347,424.3161
3899,1169700,13.5382,424.2927
3900,1170000,13.5417,424.2737
3901,1170300,13.5451,424.2554
3902,1170600,13.5486,424.2415
3903,1170900,13.5521,424.2217
3904,1171200,13.5556,424.2004
3905,1171500,13.559,424.1865
3906,1171800,13.5625,424.1673
3907,1172100,13.566,424.1447
3908,1172400,13.5694,424.1242
3909,1172700,13.5729,424.101
3910,1173000,13.5764,424.084
3911,1173300,13.5799,424.072
3912,1173600,13.5833,424.0496
3913,1173900,13.5868,424.0236
3914,1174200,13.5903,424.0104
3915,1174500,13.5938,423.9927
3916,1174800,13.5972,423.9683
3917,1175100,13.6007,423.9516
3918,1175400,13.6042,423.9364
3919,1175700,13.6076,423.9132
3920,1176000,13.6111,423.8941
3921,1176300,13.6146,423.8783
3922,1176600,13.6181,423.8629
3923,1176900,13.6215,423.8453
3924,1177200,13.625,423.8316
3925,1177500,13.6285,423.8077
3926,1177800,13.6319,423.7929
3927,1178100,13.6354,423.7763
3928,1178400,13.6389,423.7507
3929,1178700,13.6424,423.7291
3930,1179000,13.6458,423.705
3931,1179300,13.6493,423.6886
3932,1179600,13.6528,423.67
3933,1179900,13.6562,423.6444
3934,1180200,13.6597,423.6226
3935,1180500,13.6632,423.5995
3936,1180800,13.6667,423.5855
3937,1181100,13.6701,423.5637
3938,1181400,13.6736,423.5417
3939,1181700,13.6771,423.526
3940,1182000,13.6806,423.5072
3941,1182300,13.684,423.4893
3942,1182600,13.6875,423.4669
3943,1182900,13.691,423.4472
3944,1183200,13.6944,423.4254
3945,1183500,13.6979,423.4108
3946,1183800,13.7014,423.3876
3947,1184100,13.7049,423.3621
3948,1184400,13.7083,423.3386
3949,1184700,13.7118,423.3203
3950,1185000,13.7153,423.3043
3951,1185300,13.7188,423.2787
3952,1185600,13.7222,423.2613
3953,1185900,13.7257,423.2458
3954,1186200,13.7292,423.2251
3955,1186500,13.7326,423.2064
3956,1186800,13.7361,423.19
3957,1187100,13.7396,423.1681
3958,1187400,13.7431,423.1461
3959,1187700,13.7465,423.1212
3960,1188000,13.75,423.0952
3961,1188300,13.7535,423.0796
3962,1188600,13.7569,423.0669
3963,1188900,13.7604,423.0453
3964,1189200,13.7639,423.0298
3965,1189500,13.7674,423.0092
3966,1189800,13.7708,422.983
3967,1190100,13.7743,422.9653
3968,1190400,13.7778,422.9448
3969,1190700,13.7812,422.9265
3970,1191000,13.7847,422.9082
3971,1191300,13.7882,422.8924
3972,1191600,13.7917,422.8708
3973,1191900,13.7951,422.8506
3974,1192200,13.7986,422.8322
3975,1192500,13.8021,422.8107
3976,1192800,13.8056,422.7925
3977,1193100,13.809,422.7716
3978,1193400,13.8125,422.7568
3979,1193700,13.816,422.7364
3980,1194000,13.8194,422.7198
3981,1194300,13.8229,422.7036
3982,1194600,13.8264,422.6863
3983,1194900,13.8299,422.6694
3984,1195200,13.8333,422.6551
3985,1195500,13.8368,422.6397
3986,1195800,13.8403,422.6184
3987,1196100,13.8438,422.5976
3988,1196400,13.8472,422.5762
3989,1196700,13.8507,422.5588
3990,1197000,13.8542,422.5361
3991,1197300,13.8576,422.5165
3992,1197600,13.8611,422.5027
3993,1197900,13.8646,422.4877
3994,1198200,13.8681,422.4663
3995,1198500,13.8715,422.4511
3996,1198800,13.875,422.4262
3997,1199100,13.8785,422.4091
3998,1199400,13.8819,422.3922
3999,1199700,13.8854,422.3681
4000,1200000,13.8889,422.3542
4001,1200300,13.8924,422.3376
4002,1200600,13.8958,422.3228
4003,1200900,13.8993,422.3042
4004,1201200,13.9028,422.2872
4005,1201500,13.9062,422.2624
4006,1201800,13.9097,422.245
4007,1202100,13.9132,422.2215
4008,1202400,13.9167,422.2101
4009,1202700,13.9201,422.1882
4010,1203000,13.9236,422.1699
4011,1203300,13.9271,422.1549
4012,1203600,13.9306,422.1359
4013,1203900,13.934,422.1236
4014,1204200,13.9375,422.0997
4015,1204500,13.941,422.0827
4016,1204800,13.9444,422.0657
4017,1205100,13.9479,422.0424
4018,1205400,13.9514,422.0281
4019,1205700,13.9549,422.0139
4020,1206000,13.9583,421.9955
4021,1206300,13.9618,421.9808
4022,1206600,13.9653,421.9665
4023,1206900,13.9688,421.9482
4024,1207200,13.9722,421.9283
4025,1207500,13.9757,421.9105
4026,1207800,13.9792,421.896
4027,1208100,13.9826,421.8831
4028,1208400,13.9861,421.8667
4029,1208700,13.9896,421.8503
4030,1209000,13.9931,421.8272
4031,1209300,13.9965,421.8084
4032,1209600,14.0,421.7919
4033,1209900,14.0035,421.777
4034,1210200,14.0069,421.7581
4035,1210500,14.0104,421.7342
4036,1210800,14.0139,421.7198
4037,1211100,14.0174,421.7031
4038,1211400,14.0208,421.69
4039,1211700,14.0243,421.6769
4040,1212000,14.0278,421.6607
4041,1212300,14.0312,421.6396
4042,1212600,14.0347,421.6202
4043,1212900,14.0382,421.6021
4044,1213200,14.0417,421.5822
4045,1213500,14.0451,421.5623
4046,1213800,14.0486,421.5431
4047,1214100,14.0521,421.5269
4048,1214400,14.0556,421.5109
4049,1214700,14.059,421.4851
4050,1215000,14.0625,421.4666
4051,1215300,14.066,421.4486
4052,1215600,14.0694,421.4264
4053,1215900,14.0729,421.4065
4054,1216200,14.0764,421.3877
4055,1216500,14.0799,421.3666
4056,1216800,14.0833,421.3513
4057,1217100,14.0868,421.3286
4058,1217400,14.0903,421.3143
4059,1217700,14.0938,421.2974
4060,1218000,14.0972,421.2798
4061,1218300,14.1007,421.2633
4062,1218600,14.1042,421.2375
4063,1218900,14.1076,421.2142
4064,1219200,14.1111,421.195
4065,1219500,14.1146,421.1764
4066,1219800,14.1181,421.1611
4067,1220100,14.1215,421.1393
4068,1220400,14.125,421.124
4069,1220700,14.1285,421.1042
4070,1221000,14.1319,421.0796
4071,1221300,14.1354,421.0683
4072,1221600,14.1389,421.053
4073,1221900,14.1424,421.033
4074,1222200,14.1458,421.0083
4075,1222500,14.1493,420.9851
4076,1222800,14.1528,420.969
4077,1223100,14.1562,420.9506
4078,1223400,14.1597,420.9264
4079,1223700,14.1632,420.9022
4080,1224000,14.1667,420.8884
4081,1224300,14.1701,420.8641
4082,1224600,14.1736,420.8488
4083,1224900,14.1771,420.8246
4084,1225200,14.1806,420.8035
4085,1225500,14.184,420.7867
4086,1225800,14.1875,420.7719
4087,1226100,14.191,420.7607
4088,1226400,14.1944,420.7436
4089,1226700,14.1979,420.7246
4090,1227000,14.2014,420.7059
4091,1227300,14.2049,420.6889
4092,1227600,14.2083,420.677
4093,1227900,14.2118,420.6558
4094,1228200,14.2153,420.6375
4095,1228500,14.2188,420.6211
4096,1228800,14.2222,420.5972
4097,1229100,14.2257,420.581
4098,1229400,14.2292,420.5557
4099,1229700,14.2326,420.542
4100,1230000,14.2361,420.5211
4101,1230300,14.2396,420.5018
4102,1230600,14.2431,420.4826
4103,1230900,14.2465,420.4652
4104,1231200,14.25,420.4394
4105,1231500,14.2535,420.4171
4106,1231800,14.2569,420.3973
4107,1232100,14.2604,420.3818
4108,1232400,14.2639,420.3633
4109,1232700,14.2674,420.3418
4110,1233000,14.2708,420.3296
4111,1233300,14.2743,420.3065
4112,1233600,14.2778,420.2889
4113,1233900,14.2812,420.2674
4114,1234200,14.2847,420.245
4115,1234500,14.2882,420.2225
4116,1234800,14.2917,420.201
4117,1235100,14.2951,420.1799
4118,1235400,14.2986,420.1633
4119,1235700,14.3021,420.1486
4120,1236000,14.3056,420.1234
4121,1236300,14.309,420.1025
4122,1236600,14.3125,420.0779
4123,1236900,14.316,420.0569
4124,1237200,14.3194,420.0419
4125,1237500,14.3229,420.0264
4126,1237800,14.3264,420.0036
4127,1238100,14.3299,419.9889
4128,1238400,14.3333,419.9645
4129,1238700,14.3368,419.9395
4130,1239000,14.3403,419.9148
4131,1239300,14.3438,419.8951
4132,1239600,14.3472,419.8817
4133,1239900,14.3507,419.8631
4134,1240200,14.3542,419.8422
4135,1240500,14.3576,419.8253
4136,1240800,14.3611,419.8065
4137,1241100,14.3646,419.789
4138,1241400,14.3681,419.763
4139,1241700,14.3715,419.7449
4140,1242000,14.375,419.7238
4141,1242300,14.3785,419.6996
4142,1242600,14.3819,419.6749
4143,1242900,14.3854,419.6532
4144,1243200,14.3889,419.638
4145,1243500,14.3924,419.6195
4146,1243800,14.3958,419.6049
4147,1244100,14.3993,419.5887
4148,1244400,14.4028,419.5646
4149,1244700,14.4062,419.5429
4150,1245000,14.4097,419.5271
4151,1245300,14.4132,419.5067
4152,1245600,14.4167,419.4918
4153,1245900,14.4201,419.4672
4154,1246200,14.4236,419.4466
4155,1246500,14.4271,419.424
4156,1246800,14.4306,419.404
4157,1247100,14.434,419.3821
4158,1247400,14.4375,419.3629
4159,1247700,14.441,419.3476
4160,1248000,14.4444,419.3297
4161,1248300,14.4479,419.312
4162,1248600,14.4514,419.2907
4163,1248900,14.4549,419.2713
4164,1249200,14.4583,419.2564
4165,1249500,14.4618,419.2399
4166,1249800,14.4653,419.2211
4167,1250100,14.4688,419.1954
4168,1250400,14.4722,419.1738
4169,1250700,14.4757,419.1476
4170,1251000,14.4792,419.1266
4171,1251300,14.4826,419.1126
4172,1251600,14.4861,419.0947
4173,1251900,14.4896,419.0721
4174,1252200,14.4931,419.0491
4175,1252500,14.4965,419.0373
4176,1252800,14.5,419.0148
4177,1253100,14.5035,418.995
4178,1253400,14.5069,418.9784
4179,1253700,14.5104,418.9533
4180,1254000,14.5139,418.9358
4181,1254300,14.5174,418.914
4182,1254600,14.5208,418.8881
4183,1254900,14.5243,418.8682
4184,1255200,14.5278,418.8537
4185,1255500,14.5312,418.8282
4186,1255800,14.5347,418.8164
4187,1256100,14.5382,418.7928
4188,1256400,14.5417,418.7704
4189,1256700,14.5451,418.749
4190,1257000,14.5486,418.7369
4191,1257300,14.5521,418.7125
4192,1257600,14.5556,418.6962
4193,1257900,14.559,418.6848
4194,1258200,14.5625,418.6682
4195,1258500,14.566,418.6496
4196,1258800,14.5694,418.628
4197,1259100,14.5729,418.6055
4198,1259400,14.5764,418.5903
4199,1259700,14.5799,418.5752
4200,1260000,14.5833,418.5526
4201,1260300,14.5868,418.5356
4202,1260600,14.5903,418.5137
4203,1260900,14.5938,418.4946
4204,1261200,14.5972,418.4767
4205,1261500,14.6007,418.453
4206,1261800,14.6042,418.4273
4207,1262100,14.6076,418.4038
4208,1262400,14.6111,418.3906
4209,1262700,14.6146,418.3643
4210,1263000,14.6181,418.3437
4211,1263300,14.6215,418.3248
4212,1263600,14.625,418.3072
4213,1263900,14.6285,418.2863
4214,1264200,14.6319,418.261
4215,1264500,14.6354,418.2447
4216,1264800,14.6389,418.2299
4217,1265100,14.6424,418.2155
4218,1265400,14.6458,418.1984
4219,1265700,14.6493,418.1756
4220,1266000,14.6528,418.1594
4221,1266300,14.6562,418.1407
4222,1266600,14.6597,418.1226
4223,1266900,14.6632,418.0978
4224,1267200,14.6667,418.0731
4225,1267500,14.6701,418.0508
4226,1267800,14.6736,418.0364
4227,1268100,14.6771,418.0222
4228,1268400,14.6806,418.0
4229,1268700,14.684,417.9843
4230,1269000,14.6875,417.9637
4231,1269300,14.691,417.9386
4232,1269600,14.6944,417.9194
4233,1269900,14.6979,417.8935
4234,1270200,14.7014,417.8688
4235,1270500,14.7049,417.8514
4236,1270800,14.7083,417.8322
4237,1271100,14.7118,417.8143
4238,1271400,14.7153,417.7973
4239,1271700,14.7188,417.7828
4240,1272000,14.7222,417.7678
4241,1272300,14.7257,417.7453
4242,1272600,14.7292,417.7205
4243,1272900,14.7326,417.7005
4244,1273200,14.7361,417.6752
4245,1273500,14.7396,417.6529
4246,1273800,14.7431,417.6326
4247,1274100,14.7465,417.6122
4248,1274400,14.75,417.5937
4249,1274700,14.7535,417.5769
4250,1275000,14.7569,417.5547
4251,1275300,14.7604,417.5402
4252,1275600,14.7639,417.5221
4253,1275900,14.7674,417.5042
4254,1276200,14.7708,417.4907
4255,1276500,14.7743,417.4741
4256,1276800,14.7778,417.4532
4257,1277100,14.7812,417.4337
4258,1277400,14.7847,417.4201
4259,1277700,14.7882,417.4093
4260,1278000,14.7917,417.3988
4261,1278300,14.7951,417.3861
4262,1278600,14.7986,417.3631
4263,1278900,14.8021,417.3491
4264,1279200,14.8056,417.3281
4265,1279500,14.809,417.3043
4266,1279800,14.8125,417.2875
4267,1280100,14.816,417.2626
4268,1280400,14.8194,417.2472
4269,1280700,14.8229,417.2251
4270,1281000,14.8264,417.2053
4271,1281300,14.8299,417.1832
4272,1281600,14.8333,417.1665
4273,1281900,14.8368,417.1541
4274,1282200,14.8403,417.1311
4275,1282500,14.8438,417.1152
4276,1282800,14.8472,417.0903
4277,1283100,14.8507,417.0646
4278,1283400,14.8542,417.0435
4279,1283700,14.8576,417.022
4280,1284000,14.8611,416.9988
4281,1284300,14.8646,416.9836
4282,1284600,14.8681,416.9606
4283,1284900,14.8715,416.9373
4284,1285200,14.875,416.9113
4285,1285500,14.8785,416.8938
4286,1285800,14.8819,416.8736
4287,1286100,14.8854,416.8591
4288,1286400,14.8889,416.8357
4289,1286700,14.8924,416.8127
4290,1287000,14.8958,416.7969
4291,1287300,14.8993,416.7759
4292,1287600,14.9028,416.7571
4293,1287900,14.9062,416.7418
4294,1288200,14.9097,416.7199
4295,1288500,14.9132,416.7034
4296,1288800,14.9167,416.6872
4297,1289100,14.9201,416.6731
4298,1289400,14.9236,416.655
4299,1289700,14.9271,416.629
4300,1290000,14.9306,416.6093
4301,1290300,14.934,416.5888
4302,1290600,14.9375,416.5692
4303,1290900,14.941,416.5514
4304,1291200,14.9444,416.5332
4305,1291500,14.9479,416.5171
4306,1291800,14.9514,416.5014
4307,1292100,14.9549,416.4867
4308,1292400,14.9583,416.4621
4309,1292700,14.9618,416.4488
4310,1293000,14.9653,416.4266
4311,1293300,14.9688,416.4122
4312,1293600,14.9722,416.3896
4313,1293900,14.9757,416.3667
4314,1294200,14.9792,416.3406
4315,1294500,14.9826,416.3199
4316,1294800,14.9861,416.3044
4317,1295100,14.9896,416.2805
4318,1295400,14.9931,416.2628
4319,1295700,14.9965,416.2427
4320,1296000,15.0,416.223
4321,1296300,15.0035,416.2001
4322,1296600,15.0069,416.1772
4323,1296900,15.0104,416.1552
4324,1297200,15.0139,416.1363
4325,1297500,15.0174,416.123
4326,1297800,15.0208,416.0997
4327,1298100,15.0243,416.0876
4328,1298400,15.0278,416.0724
4329,1298700,15.0312,416.0555
4330,1299000,15.0347,416.0323
4331,1299300,15.0382,416.0167
4332,1299600,15.0417,415.9933
4333,1299900,15.0451,415.9747
4334,1300200,15.0486,415.9584
4335,1300500,15.0521,415.9438
4336,1300800,15.0556,415.9192
4337,1301100,15.059,415.9019
4338,1301400,15.0625,415.8766
4339,1301700,15.066,415.8565
4340,1302000,15.0694,415.8424
4341,1302300,15.0729,415.8209
4342,1302600,15.0764,415.8001
4343,1302900,15.0799,415.7759
4344,1303200,15.0833,415.76
4345,1303500,15.0868,415.7435
4346,1303800,15.0903,415.718
4347,1304100,15.0938,415.7
4348,1304400,15.0972,415.6816
4349,1304700,15.1007,415.6609
4350,1305000,15.1042,415.636
4351,1305300,15.1076,415.6168
4352,1305600,15.1111,415.5982
4353,1305900,15.1146,415.5808
4354,1306200,15.1181,415.5561
4355,1306500,15.1215,415.5344
4356,1306800,15.125,415.5131
4357,1307100,15.1285,415.4896
4358,1307400,15.1319,415.4734
4359,1307700,15.1354,415.4507
4360,1308000,15.1389,415.4283
4361,1308300,15.1424,415.4114
4362,1308600,15.1458,415.3896
4363,1308900,15.1493,415.3704
4364,1309200,15.1528,415.3525
4365,1309500,15.1562,415.3288
4366,1309800,15.1597,415.3138
4367,1310100,15.1632,415.2939
4368,1310400,15.1667,415.2784
4369,1310700,15.1701,415.2572
4370,1311000,15.1736,415.2316
4371,1311300,15.1771,415.2127
4372,1311600,15.1806,415.1871
4373,1311900,15.184,415.1672
4374,1312200,15.1875,415.143
4375,1312500,15.191,415.1195
4376,1312800,15.1944,415.1023
4377,1313100,15.1979,415.0812
4378,1313400,15.2014,415.06
4379,1313700,15.2049,415.038
4380,1314000,15.2083,415.0188
4381,1314300,15.2118,414.994
4382,1314600,15.2153,414.9714
4383,1314900,15.2188,414.9577
4384,1315200,15.2222,414.9387
4385,1315500,15.2257,414.9166
4386,1315800,15.2292,414.8982
4387,1316100,15.2326,414.8741
4388,1316400,15.2361,414.8568
4389,1316700,15.2396,414.8391
4390,1317000,15.2431,414.8144
4391,1317300,15.2465,414.7977
4392,1317600,15.25,414.7814
4393,1317900,15.2535,414.7658
4394,1318200,15.2569,414.7469
4395,1318500,15.2604,414.7222
4396,1318800,15.2639,414.702
4397,1319100,15.2674,414.6778
4398,1319400,15.2708,414.6575
4399,1319700,15.2743,414.6427
4400,1320000,15.2778,414.6315
4401,1320300,15.2812,414.6116
4402,1320600,15.2847,414.588
4403,1320900,15.2882,414.5731
4404,1321200,15.2917,414.5556
4405,1321500,15.2951,414.535
4406,1321800,15.2986,414.5134
4407,1322100,15.3021,414.4992
4408,1322400,15.3056,414.4804
4409,1322700,15.309,414.4656
4410,1323000,15.3125,414.4485
4411,1323300,15.316,414.4338
4412,1323600,15.3194,414.4119
4413,1323900,15.3229,414.393
4414,1324200,15.3264,414.3763
4415,1324500,15.3299,414.3561
4416,1324800,15.3333,414.3428
4417,1325100,15.3368,414.3319
4418,1325400,15.3403,414.3088
4419,1325700,15.3438,414.2867
4420,1326000,15.3472,414.2623
4421,1326300,15.3507,414.2474
4422,1326600,15.3542,414.2326
4423,1326900,15.3576,414.2123
4424,1327200,15.3611,414.194
4425,1327500,15.3646,414.17
4426,1327800,15.3681,414.1521
4427,1328100,15.3715,414.1348
4428,1328400,15.375,414.1162
4429,1328700,15.3785,414.1026
4430,1329000,15.3819,414.081
4431,1329300,15.3854,414.0568
4432,1329600,15.3889,414.0364
4433,1329900,15.3924,414.0111
4434,1330200,15.3958,413.9913
4435,1330500,15.3993,413.9768
4436,1330800,15.4028,413.9603
4437,1331100,15.4062,413.938
4438,1331400,15.4097,413.9188
4439,1331700,15.4132,413.9043
4440,1332000,15.4167,413.8846
4441,1332300,15.4201,413.8646
4442,1332600,15.4236,413.8407
4443,1332900,15.4271,413.8201
4444,1333200,15.4306,413.8055
4445,1333500,15.434,413.7898
4446,1333800,15.4375,413.7645
4447,1334100,15.441,413.74
4448,1334400,15.4444,413.7179
4449,1334700,15.4479,413.7041
4450,1335000,15.4514,413.6883
4451,1335300,15.4549,413.6718
4452,1335600,15.4583,413.6459
4453,1335900,15.4618,413.6272
4454,1336200,15.4653,413.6067
4455,1336500,15.4688,413.5825
4456,1336800,15.4722,413.5617
4457,1337100,15.4757,413.5381
4458,1337400,15.4792,413.5132
4459,1337700,15.4826,413.4992
4460,1338000,15.4861,413.4864
4461,1338300,15.4896,413.4623
4462,1338600,15.4931,413.4439
4463,1338900,15.4965,413.4202
4464,1339200,15.5,413.4021
4465,1339500,15.5035,413.3764
4466,1339800,15.5069,413.361
4467,1340100,15.5104,413.3489
4468,1340400,15.5139,413.3292
4469,1340700,15.5174,413.3034
4470,1341000,15.5208,413.2843
4471,1341300,15.5243,413.2651
4472,1341600,15.5278,413.2454
4473,1341900,15.5312,413.227
4474,1342200,15.5347,413.204
4475,1342500,15.5382,413.1896
4476,1342800,15.5417,413.17
4477,1343100,15.5451,413.1496
4478,1343400,15.5486,413.125
4479,1343700,15.5521,413.1061
4480,1344000,15.5556,413.092
4481,1344300,15.559,413.0789
4482,1344600,15.5625,413.0545
4483,1344900,15.566,413.0294
4484,1345200,15.5694,413.0054
4485,1345500,15.5729,412.991
4486,1345800,15.5764,412.9713
4487,1346100,15.5799,412.9596
4488,1346400,15.5833,412.9402
4489,1346700,15.5868,412.918
4490,1347000,15.5903,412.8997
4491,1347300,15.5938,412.8861
4492,1347600,15.5972,412.8629
4493,1347900,15.6007,412.8391
4494,1348200,15.6042,412.8222
4495,1348500,15.6076,412.8067
4496,1348800,15.6111,412.7887
4497,1349100,15.6146,412.7712
4498,1349400,15.6181,412.7492
4499,1349700,15.6215,412.7245
4500,1350000,15.625,412.7003
4501,1350300,15.6285,412.679
