step,elapsed_s,elapsed_days,disk_gb
3599,1079700,12.4965,430.7304
3600,1080000,12.5,430.7157
3601,1080300,12.5035,430.698
3602,1080600,12.5069,430.6751
3603,1080900,12.5104,430.6494
3604,1081200,12.5139,430.6274
3605,1081500,12.5174,430.6013
3606,1081800,12.5208,430.5856
3607,1082100,12.5243,430.5606
3608,1082400,12.5278,430.5417
3609,1082700,12.5312,430.5247
3610,1083000,12.5347,430.5014
3611,1083300,12.5382,430.4845
3612,1083600,12.5417,430.4594
3613,1083900,12.5451,430.4393
3614,1084200,12.5486,430.4234
3615,1084500,12.5521,430.4072
3616,1084800,12.5556,430.3851
3617,1085100,12.559,430.3707
3618,1085400,12.5625,430.3533
3619,1085700,12.566,430.3339
3620,1086000,12.5694,430.316
3621,1086300,12.5729,430.3016
3622,1086600,12.5764,430.2826
3623,1086900,12.5799,430.2627
3624,1087200,12.5833,430.2477
3625,1087500,12.5868,430.225
3626,1087800,12.5903,430.1997
3627,1088100,12.5938,430.1803
3628,1088400,12.5972,430.1587
3629,1088700,12.6007,430.14
3630,1089000,12.6042,430.1185
3631,1089300,12.6076,430.093
3632,1089600,12.6111,430.073
3633,1089900,12.6146,430.052
3634,1090200,12.6181,430.0297
3635,1090500,12.6215,430.0151
3636,1090800,12.625,429.9906
3637,1091100,12.6285,429.9661
3638,1091400,12.6319,429.9501
3639,1091700,12.6354,429.9327
3640,1092000,12.6389,429.9107
3641,1092300,12.6424,429.8886
3642,1092600,12.6458,429.8677
3643,1092900,12.6493,429.846
3644,1093200,12.6528,429.8214
3645,1093500,12.6562,429.8058
3646,1093800,12.6597,429.7891
3647,1094100,12.6632,429.7743
3648,1094400,12.6667,429.7545
3649,1094700,12.6701,429.7325
3650,1095000,12.6736,429.7136
3651,1095300,12.6771,429.6969
3652,1095600,12.6806,429.6788
3653,1095900,12.684,429.6597
3654,1096200,12.6875,429.6336
3655,1096500,12.691,429.6127
3656,1096800,12.6944,429.5973
3657,1097100,12.6979,429.5764
3658,1097400,12.7014,429.5503
3659,1097700,12.7049,429.5277
3660,1098000,12.7083,429.5127
3661,1098300,12.7118,429.4903
3662,1098600,12.7153,429.468
3663,1098900,12.7188,429.4542
3664,1099200,12.7222,429.4355
3665,1099500,12.7257,429.4107
3666,1099800,12.7292,429.3888
3667,1100100,12.7326,429.3738
3668,1100400,12.7361,429.3601
3669,1100700,12.7396,429.341
3670,1101000,12.7431,429.3245
3671,1101300,12.7465,429.3072
3672,1101600,12.75,429.2852
3673,1101900,12.7535,429.2694
3674,1102200,12.7569,429.2438
3675,1102500,12.7604,429.221
3676,1102800,12.7639,429.2063
3677,1103100,12.7674,429.1898
3678,1103400,12.7708,429.1746
3679,1103700,12.7743,429.1595
3680,1104000,12.7778,429.1374
3681,1104300,12.7812,429.121
3682,1104600,12.7847,429.1022
3683,1104900,12.7882,429.0848
3684,1105200,12.7917,429.0655
3685,1105500,12.7951,429.0513
3686,1105800,12.7986,429.0318
3687,1106100,12.8021,429.0074
3688,1106400,12.8056,428.9845
3689,1106700,12.809,428.9671
3690,1107000,12.8125,428.9475
3691,1107300,12.816,428.9247
3692,1107600,12.8194,428.9061
3693,1107900,12.8229,428.8871
3694,1108200,12.8264,428.8692
3695,1108500,12.8299,428.85
3696,1108800,12.8333,428.8324
3697,1109100,12.8368,428.8071
3698,1109400,12.8403,428.7934
3699,1109700,12.8438,428.7694
3700,1110000,12.8472,428.7457
3701,1110300,12.8507,428.729
3702,1110600,12.8542,428.7096
3703,1110900,12.8576,428.685
3704,1111200,12.8611,428.6705
3705,1111500,12.8646,428.6536
3706,1111800,12.8681,428.6343
3707,1112100,12.8715,428.6155
3708,1112400,12.875,428.5953
3709,1112700,12.8785,428.5702
3710,1113000,12.8819,428.555
3711,1113300,12.8854,428.5306
3712,1113600,12.8889,428.5101
3713,1113900,12.8924,428.4942
3714,1114200,12.8958,428.4795
3715,1114500,12.8993,428.4569
3716,1114800,12.9028,428.4327
3717,1115100,12.9062,428.4115
3718,1115400,12.9097,428.397
3719,1115700,12.9132,428.3828
3720,1116000,12.9167,428.3654
3721,1116300,12.9201,428.3408
3722,1116600,12.9236,428.328
3723,1116900,12.9271,428.3048
3724,1117200,12.9306,428.2927
3725,1117500,12.934,428.2752
3726,1117800,12.9375,428.261
3727,1118100,12.941,428.2385
3728,1118400,12.9444,428.2216
3729,1118700,12.9479,428.2045
3730,1119000,12.9514,428.1811
3731,1119300,12.9549,428.1644
3732,1119600,12.9583,428.1388
3733,1119900,12.9618,428.1195
3734,1120200,12.9653,428.1058
3735,1120500,12.9688,428.0856
3736,1120800,12.9722,428.0638
3737,1121100,12.9757,428.0412
3738,1121400,12.9792,428.0266
3739,1121700,12.9826,428.0092
3740,1122000,12.9861,427.9963
3741,1122300,12.9896,427.9779
3742,1122600,12.9931,427.9562
3743,1122900,12.9965,427.937
3744,1123200,13.0,427.911
3745,1123500,13.0035,427.8961
3746,1123800,13.0069,427.8807
3747,1124100,13.0104,427.8636
3748,1124400,13.0139,427.8432
3749,1124700,13.0174,427.8272
3750,1125000,13.0208,427.8026
3751,1125300,13.0243,427.7885
3752,1125600,13.0278,427.7638
3753,1125900,13.0312,427.7388
3754,1126200,13.0347,427.7149
3755,1126500,13.0382,427.6918
3756,1126800,13.0417,427.6725
3757,1127100,13.0451,427.6511
3758,1127400,13.0486,427.6265
3759,1127700,13.0521,427.6052
3760,1128000,13.0556,427.5912
3761,1128300,13.059,427.5696
3762,1128600,13.0625,427.5481
3763,1128900,13.066,427.5257
3764,1129200,13.0694,427.5088
3765,1129500,13.0729,427.4912
3766,1129800,13.0764,427.473
3767,1130100,13.0799,427.4537
3768,1130400,13.0833,427.4383
3769,1130700,13.0868,427.4185
3770,1131000,13.0903,427.399
3771,1131300,13.0938,427.3844
3772,1131600,13.0972,427.3693
3773,1131900,13.1007,427.3472
3774,1132200,13.1042,427.3281
3775,1132500,13.1076,427.312
3776,1132800,13.1111,427.2907
3777,1133100,13.1146,427.2729
3778,1133400,13.1181,427.255
3779,1133700,13.1215,427.231
3780,1134000,13.125,427.2098
3781,1134300,13.1285,427.197
3782,1134600,13.1319,427.1713
3783,1134900,13.1354,427.1545
3784,1135200,13.1389,427.1323
3785,1135500,13.1424,427.117
3786,1135800,13.1458,427.0984
3787,1136100,13.1493,427.0784
3788,1136400,13.1528,427.0583
3789,1136700,13.1562,427.0329
3790,1137000,13.1597,427.0152
3791,1137300,13.1632,426.9984
3792,1137600,13.1667,426.9823
3793,1137900,13.1701,426.9606
3794,1138200,13.1736,426.9405
3795,1138500,13.1771,426.9272
3796,1138800,13.1806,426.9091
3797,1139100,13.184,426.8935
3798,1139400,13.1875,426.8749
3799,1139700,13.191,426.859
3800,1140000,13.1944,426.8421
3801,1140300,13.1979,426.8214
3802,1140600,13.2014,426.8041
3803,1140900,13.2049,426.7895
3804,1141200,13.2083,426.7633
3805,1141500,13.2118,426.7448
3806,1141800,13.2153,426.7214
3807,1142100,13.2188,426.7047
3808,1142400,13.2222,426.6858
3809,1142700,13.2257,426.6693
3810,1143000,13.2292,426.6582
3811,1143300,13.2326,426.6327
3812,1143600,13.2361,426.6182
3813,1143900,13.2396,426.5971
3814,1144200,13.2431,426.5815
3815,1144500,13.2465,426.5648
3816,1144800,13.25,426.5495
3817,1145100,13.2535,426.5345
3818,1145400,13.2569,426.509
3819,1145700,13.2604,426.4874
3820,1146000,13.2639,426.4718
3821,1146300,13.2674,426.447
3822,1146600,13.2708,426.4228
3823,1146900,13.2743,426.4011
3824,1147200,13.2778,426.3821
3825,1147500,13.2812,426.3611
3826,1147800,13.2847,426.3438
3827,1148100,13.2882,426.3219
3828,1148400,13.2917,426.2975
3829,1148700,13.2951,426.2841
3830,1149000,13.2986,426.2623
3831,1149300,13.3021,426.2449
3832,1149600,13.3056,426.227
3833,1149900,13.309,426.2023
3834,1150200,13.3125,426.1809
3835,1150500,13.316,426.1658
3836,1150800,13.3194,426.1516
3837,1151100,13.3229,426.1278
3838,1151400,13.3264,426.105
3839,1151700,13.3299,426.0816
3840,1152000,13.3333,426.0651
3841,1152300,13.3368,426.0425
3842,1152600,13.3403,426.0278
3843,1152900,13.3438,426.0053
3844,1153200,13.3472,425.9889
3845,1153500,13.3507,425.9666
3846,1153800,13.3542,425.9485
3847,1154100,13.3576,425.9314
3848,1154400,13.3611,425.9066
3849,1154700,13.3646,425.8881
3850,1155000,13.3681,425.868
3851,1155300,13.3715,425.852
3852,1155600,13.375,425.8319
3853,1155900,13.3785,425.812
3854,1156200,13.3819,425.7885
3855,1156500,13.3854,425.7637
3856,1156800,13.3889,425.7486
3857,1157100,13.3924,425.7332
3858,1157400,13.3958,425.7171
3859,1157700,13.3993,425.6995
3860,1158000,13.4028,425.6822
3861,1158300,13.4062,425.6658
3862,1158600,13.4097,425.6483
3863,1158900,13.4132,425.6302
3864,1159200,13.4167,425.6158
3865,1159500,13.4201,425.5959
3866,1159800,13.4236,425.5708
3867,1160100,13.4271,425.5509
3868,1160400,13.4306,425.5321
3869,1160700,13.434,425.5136
3870,1161000,13.4375,425.5006
3871,1161300,13.441,425.4853
3872,1161600,13.4444,425.469
3873,1161900,13.4479,425.4477
3874,1162200,13.4514,425.4273
3875,1162500,13.4549,425.4046
3876,1162800,13.4583,425.3834
3877,1163100,13.4618,425.3605
3878,1163400,13.4653,425.3392
3879,1163700,13.4688,425.3159
3880,1164000,13.4722,425.2939
3881,1164300,13.4757,425.2699
3882,1164600,13.4792,425.2519
3883,1164900,13.4826,425.2348
3884,1165200,13.4861,425.2183
3885,1165500,13.4896,425.1937
3886,1165800,13.4931,425.1679
3887,1166100,13.4965,425.1468
3888,1166400,13.5,425.1307
3889,1166700,13.5035,425.1069
3890,1167000,13.5069,425.0894
3891,1167300,13.5104,425.0633
3892,1167600,13.5139,425.0483
3893,1167900,13.5174,425.0318
3894,1168200,13.5208,425.0144
3895,1168500,13.5243,424.9997
3896,1168800,13.5278,424.9739
3897,1169100,13.5312,424.9589
3898,1169400,13.5347,424.9395
3899,1169700,13.5382,424.9197
3900,1170000,13.5417,424.904
3901,1170300,13.5451,424.8882
3902,1170600,13.5486,424.8691
3903,1170900,13.5521,424.8499
3904,1171200,13.5556,424.8358
3905,1171500,13.559,424.8121
3906,1171800,13.5625,424.7874
3907,1172100,13.566,424.7631
3908,1172400,13.5694,424.7434
3909,1172700,13.5729,424.7235
3910,1173000,13.5764,424.7081
3911,1173300,13.5799,424.6931
3912,1173600,13.5833,424.681
3913,1173900,13.5868,424.6628
3914,1174200,13.5903,424.6403
3915,1174500,13.5938,424.6184
3916,1174800,13.5972,424.6035
3917,1175100,13.6007,424.5824
3918,1175400,13.6042,424.5654
3919,1175700,13.6076,424.5534
3920,1176000,13.6111,424.5425
3921,1176300,13.6146,424.5246
3922,1176600,13.6181,424.5075
3923,1176900,13.6215,424.488
3924,1177200,13.625,424.4716
3925,1177500,13.6285,424.4462
3926,1177800,13.6319,424.4262
3927,1178100,13.6354,424.4056
3928,1178400,13.6389,424.3886
3929,1178700,13.6424,424.3685
3930,1179000,13.6458,424.3437
3931,1179300,13.6493,424.3265
3932,1179600,13.6528,424.3093
3933,1179900,13.6562,424.2888
3934,1180200,13.6597,424.2629
3935,1180500,13.6632,424.2466
3936,1180800,13.6667,424.2268
3937,1181100,13.6701,424.2046
3938,1181400,13.6736,424.1869
3939,1181700,13.6771,424.169
3940,1182000,13.6806,424.1454
3941,1182300,13.684,424.1296
3942,1182600,13.6875,424.1142
3943,1182900,13.691,424.0902
3944,1183200,13.6944,424.0674
3945,1183500,13.6979,424.0523
3946,1183800,13.7014,424.0276
3947,1184100,13.7049,424.0099
3948,1184400,13.7083,423.9853
3949,1184700,13.7118,423.9595
3950,1185000,13.7153,423.9364
3951,1185300,13.7188,423.9111
3952,1185600,13.7222,423.8926
3953,1185900,13.7257,423.8668
3954,1186200,13.7292,423.8494
3955,1186500,13.7326,423.8251
3956,1186800,13.7361,423.8002
3957,1187100,13.7396,423.7861
3958,1187400,13.7431,423.7663
3959,1187700,13.7465,423.7433
3960,1188000,13.75,423.7242
3961,1188300,13.7535,423.7063
3962,1188600,13.7569,423.6916
3963,1188900,13.7604,423.6663
3964,1189200,13.7639,423.649
3965,1189500,13.7674,423.6342
3966,1189800,13.7708,423.6182
3967,1190100,13.7743,423.5965
3968,1190400,13.7778,423.5854
3969,1190700,13.7812,423.5684
3970,1191000,13.7847,423.5512
3971,1191300,13.7882,423.5287
3972,1191600,13.7917,423.5076
3973,1191900,13.7951,423.4947
3974,1192200,13.7986,423.4785
3975,1192500,13.8021,423.4575
3976,1192800,13.8056,423.4402
3977,1193100,13.809,423.4148
3978,1193400,13.8125,423.3988
3979,1193700,13.816,423.3814
3980,1194000,13.8194,423.3656
3981,1194300,13.8229,423.3417
3982,1194600,13.8264,423.3195
3983,1194900,13.8299,423.3031
3984,1195200,13.8333,423.2803
3985,1195500,13.8368,423.2649
3986,1195800,13.8403,423.244
3987,1196100,13.8438,423.2277
3988,1196400,13.8472,423.2041
3989,1196700,13.8507,423.1901
3990,1197000,13.8542,423.1716
3991,1197300,13.8576,423.1508
3992,1197600,13.8611,423.1248
3993,1197900,13.8646,423.1065
3994,1198200,13.8681,423.0853
3995,1198500,13.8715,423.0721
3996,1198800,13.875,423.057
3997,1199100,13.8785,423.0421
3998,1199400,13.8819,423.0165
3999,1199700,13.8854,422.9903
4000,1200000,13.8889,422.9661
4001,1200300,13.8924,422.9511
4002,1200600,13.8958,422.9351
4003,1200900,13.8993,422.9157
4004,1201200,13.9028,422.8924
4005,1201500,13.9062,422.8751
4006,1201800,13.9097,422.8494
4007,1202100,13.9132,422.8276
4008,1202400,13.9167,422.8127
4009,1202700,13.9201,422.7895
4010,1203000,13.9236,422.7705
4011,1203300,13.9271,422.7455
4012,1203600,13.9306,422.7277
4013,1203900,13.934,422.7081
4014,1204200,13.9375,422.686
4015,1204500,13.941,422.6722
4016,1204800,13.9444,422.6493
4017,1205100,13.9479,422.6237
4018,1205400,13.9514,422.6032
4019,1205700,13.9549,422.5846
4020,1206000,13.9583,422.5713
4021,1206300,13.9618,422.5515
4022,1206600,13.9653,422.5363
4023,1206900,13.9688,422.519
4024,1207200,13.9722,422.5031
4025,1207500,13.9757,422.488
4026,1207800,13.9792,422.4729
4027,1208100,13.9826,422.4559
4028,1208400,13.9861,422.4411
4029,1208700,13.9896,422.4294
4030,1209000,13.9931,422.4064
4031,1209300,13.9965,422.3892
4032,1209600,14.0,422.3776
4033,1209900,14.0035,422.3604
4034,1210200,14.0069,422.3358
4035,1210500,14.0104,422.3158
4036,1210800,14.0139,422.3016
4037,1211100,14.0174,422.2839
4038,1211400,14.0208,422.2624
4039,1211700,14.0243,422.2461
4040,1212000,14.0278,422.2315
4041,1212300,14.0312,422.2104
4042,1212600,14.0347,422.191
4043,1212900,14.0382,422.1716
4044,1213200,14.0417,422.1497
4045,1213500,14.0451,422.132
4046,1213800,14.0486,422.1121
4047,1214100,14.0521,422.1011
4048,1214400,14.0556,422.0761
4049,1214700,14.059,422.0549
4050,1215000,14.0625,422.0442
4051,1215300,14.066,422.0282
4052,1215600,14.0694,422.0039
4053,1215900,14.0729,421.9868
4054,1216200,14.0764,421.9736
4055,1216500,14.0799,421.9576
4056,1216800,14.0833,421.9427
4057,1217100,14.0868,421.9245
4058,1217400,14.0903,421.9054
4059,1217700,14.0938,421.89
4060,1218000,14.0972,421.8658
4061,1218300,14.1007,421.8455
4062,1218600,14.1042,421.8237
4063,1218900,14.1076,421.8001
4064,1219200,14.1111,421.785
4065,1219500,14.1146,421.7704
4066,1219800,14.1181,421.7481
4067,1220100,14.1215,421.7321
4068,1220400,14.125,421.7099
4069,1220700,14.1285,421.6866
4070,1221000,14.1319,421.6664
4071,1221300,14.1354,421.6436
4072,1221600,14.1389,421.6295
4073,1221900,14.1424,421.6127
4074,1222200,14.1458,421.5877
4075,1222500,14.1493,421.5651
4076,1222800,14.1528,421.5478
4077,1223100,14.1562,421.5369
4078,1223400,14.1597,421.5151
4079,1223700,14.1632,421.4929
4080,1224000,14.1667,421.4692
4081,1224300,14.1701,421.4503
4082,1224600,14.1736,421.4277
4083,1224900,14.1771,421.409
4084,1225200,14.1806,421.3909
4085,1225500,14.184,421.3663
4086,1225800,14.1875,421.3483
4087,1226100,14.191,421.3327
4088,1226400,14.1944,421.3085
4089,1226700,14.1979,421.2959
4090,1227000,14.2014,421.2795
4091,1227300,14.2049,421.2633
4092,1227600,14.2083,421.2371
4093,1227900,14.2118,421.224
4094,1228200,14.2153,421.1994
4095,1228500,14.2188,421.1822
4096,1228800,14.2222,421.1564
4097,1229100,14.2257,421.1392
4098,1229400,14.2292,421.1181
4099,1229700,14.2326,421.0972
4100,1230000,14.2361,421.0787
4101,1230300,14.2396,421.0547
4102,1230600,14.2431,421.0365
4103,1230900,14.2465,421.0219
4104,1231200,14.25,420.9962
4105,1231500,14.2535,420.9817
4106,1231800,14.2569,420.9574
4107,1232100,14.2604,420.9328
4108,1232400,14.2639,420.9156
4109,1232700,14.2674,420.8984
4110,1233000,14.2708,420.8827
4111,1233300,14.2743,420.8603
4112,1233600,14.2778,420.835
4113,1233900,14.2812,420.8164
4114,1234200,14.2847,420.7967
4115,1234500,14.2882,420.7785
4116,1234800,14.2917,420.7609
4117,1235100,14.2951,420.7401
4118,1235400,14.2986,420.72
4119,1235700,14.3021,420.6976
4120,1236000,14.3056,420.6742
4121,1236300,14.309,420.6486
4122,1236600,14.3125,420.6284
4123,1236900,14.316,420.6078
4124,1237200,14.3194,420.5818
4125,1237500,14.3229,420.5578
4126,1237800,14.3264,420.5353
4127,1238100,14.3299,420.5169
4128,1238400,14.3333,420.5025
4129,1238700,14.3368,420.4776
4130,1239000,14.3403,420.4624
4131,1239300,14.3438,420.4458
4132,1239600,14.3472,420.4302
4133,1239900,14.3507,420.4151
4134,1240200,14.3542,420.3996
4135,1240500,14.3576,420.3849
4136,1240800,14.3611,420.3709
4137,1241100,14.3646,420.3553
4138,1241400,14.3681,420.3363
4139,1241700,14.3715,420.311
4140,1242000,14.375,420.2892
4141,1242300,14.3785,420.2674
4142,1242600,14.3819,420.2569
4143,1242900,14.3854,420.2356
4144,1243200,14.3889,420.2126
4145,1243500,14.3924,420.1895
4146,1243800,14.3958,420.1676
4147,1244100,14.3993,420.1452
4148,1244400,14.4028,420.1211
4149,1244700,14.4062,420.098
4150,1245000,14.4097,420.0772
4151,1245300,14.4132,420.0603
4152,1245600,14.4167,420.0391
4153,1245900,14.4201,420.0186
4154,1246200,14.4236,420.0083
4155,1246500,14.4271,419.9885
4156,1246800,14.4306,419.9666
4157,1247100,14.434,419.9477
4158,1247400,14.4375,419.9225
4159,1247700,14.441,419.8976
4160,1248000,14.4444,419.8789
4161,1248300,14.4479,419.8637
4162,1248600,14.4514,419.8479
4163,1248900,14.4549,419.8261
4164,1249200,14.4583,419.8093
4165,1249500,14.4618,419.7876
4166,1249800,14.4653,419.7728
4167,1250100,14.4688,419.7544
4168,1250400,14.4722,419.7372
4169,1250700,14.4757,419.7111
4170,1251000,14.4792,419.6972
4171,1251300,14.4826,419.6824
4172,1251600,14.4861,419.6614
4173,1251900,14.4896,419.6438
4174,1252200,14.4931,419.629
4175,1252500,14.4965,419.607
4176,1252800,14.5,419.5937
4177,1253100,14.5035,419.5779
4178,1253400,14.5069,419.5545
4179,1253700,14.5104,419.5359
4180,1254000,14.5139,419.5139
4181,1254300,14.5174,419.4913
4182,1254600,14.5208,419.4684
4183,1254900,14.5243,419.451
4184,1255200,14.5278,419.4349
4185,1255500,14.5312,419.4243
4186,1255800,14.5347,419.4068
4187,1256100,14.5382,419.3886
4188,1256400,14.5417,419.3701
4189,1256700,14.5451,419.3512
4190,1257000,14.5486,419.3331
4191,1257300,14.5521,419.3108
4192,1257600,14.5556,419.2866
4193,1257900,14.559,419.2675
4194,1258200,14.5625,419.2515
4195,1258500,14.566,419.2306
4196,1258800,14.5694,419.2084
4197,1259100,14.5729,419.1848
4198,1259400,14.5764,419.1645
4199,1259700,14.5799,419.1399
4200,1260000,14.5833,419.125
4201,1260300,14.5868,419.1008
4202,1260600,14.5903,419.079
4203,1260900,14.5938,419.0574
4204,1261200,14.5972,419.0317
4205,1261500,14.6007,419.0132
4206,1261800,14.6042,418.9966
4207,1262100,14.6076,418.9803
4208,1262400,14.6111,418.9646
4209,1262700,14.6146,418.9528
4210,1263000,14.6181,418.9301
4211,1263300,14.6215,418.9175
4212,1263600,14.625,418.9006
4213,1263900,14.6285,418.8856
4214,1264200,14.6319,418.8678
4215,1264500,14.6354,418.8537
4216,1264800,14.6389,418.8326
4217,1265100,14.6424,418.8094
4218,1265400,14.6458,418.7861
